CustomerID,r_sca,f_sca,m_sca,prediction,RFMScore,rfm_class
13055,0.17158176943699732,0.012145748987854251,0.019344755814123534,0,322,6
13261,0.7184986595174263,0.004048582995951417,0.018436083448021535,1,432,6
13731,0.5871313672922251,0.004048582995951417,0.017260828190057215,2,433,6
14221,0.1126005361930295,0.03643724696356275,0.027188565373507646,0,211,2
14320,0.5522788203753352,0.008097165991902834,0.016318255924157254,2,433,6
14542,0.4959785522788204,0.0,0.015473013723997375,2,444,5
14554,0.02680965147453083,0.012145748987854251,0.023499713595181278,0,121,2
14789,0.07506702412868632,0.0,0.01580563446640166,0,244,6
14862,0.06702412868632708,0.004048582995951417,0.018073474332719056,0,232,6
14873,0.5630026809651475,0.0,0.01694047061306841,2,443,6
15059,0.10723860589812333,0.04048582995951417,0.019781225833767506,0,212,1
15412,0.4584450402144772,0.0,0.015780579550854518,2,444,5
15815,0.16890080428954424,0.016194331983805668,0.022511471609802988,0,321,2
15920,0.4128686327077748,0.012145748987854251,0.01569942417742968,2,424,6
16034,0.5254691689008043,0.008097165991902834,0.016651581446183113,2,433,6
16739,0.46112600536193027,0.004048582995951417,0.01621056559797996,2,433,6
17374,0.5844504021447721,0.004048582995951417,0.01685621420930862,2,433,6
12498,0.05630026809651475,0.008097165991902834,0.01653176891051466,0,233,6
12686,0.9946380697050938,0.0,0.015423291521694967,1,444,5
13271,0.09919571045576407,0.004048582995951417,0.015737341321070637,0,234,6
13860,0.002680965147453083,0.020242914979757085,0.01947880489814789,0,112,1
13969,0.01876675603217158,0.07692307692307693,0.046777351131602966,0,111,0
14508,0.058981233243967826,0.004048582995951417,0.016083247159341684,0,234,6
14592,0.0938337801608579,0.008097165991902834,0.017119414158987357,0,233,6
15010,0.0938337801608579,0.0,0.016197844325810454,0,243,6
15215,0.11796246648793565,0.020242914979757085,0.017279857239839852,0,213,1
15881,0.8364611260053619,0.02834008097165992,0.016653484351161377,1,413,1
16904,0.010723860589812333,0.06072874493927125,0.028338836193886986,0,111,0
12793,0.8954423592493298,0.004048582995951417,0.017031387184252123,1,433,6
13220,0.20911528150134048,0.012145748987854251,0.017996265725175063,0,322,6
13336,0.2064343163538874,0.0,0.01791109310790722,0,342,6
13584,0.8203753351206434,0.0,0.015610974334921493,1,444,5
13947,0.1742627345844504,0.0,0.015428436412932496,0,344,6
14256,0.6809651474530831,0.008097165991902834,0.018404227409126155,1,432,6
15984,0.005361930294906166,0.04048582995951417,0.02503588649735628,0,111,0
16121,0.15281501340482573,0.004048582995951417,0.018164778532694638,0,332,6
16933,0.002680965147453083,0.016194331983805668,0.016977119153390525,0,123,6
17884,0.00804289544235925,0.012145748987854251,0.017637391941866955,0,122,6
17905,0.1903485254691689,0.012145748987854251,0.017929135466219645,0,322,6
12875,0.38337801608579086,0.004048582995951417,0.016318678791930205,2,333,6
13013,0.002680965147453083,0.05668016194331984,0.0319780362478731,0,111,0
13259,0.16353887399463807,0.0,0.016139277139257228,0,344,6
13411,0.2868632707774799,0.0,0.01586169968529828,2,344,6
13483,0.1742627345844504,0.0,0.01560371510481923,0,344,6
13670,0.20107238605898123,0.0,0.016341478412688286,0,343,6
13717,0.08579088471849866,0.024291497975708502,0.020156309548371932,0,212,1
14497,0.806970509383378,0.004048582995951417,0.016721248911776215,1,433,6
15114,0.08042895442359249,0.03643724696356275,0.024837103405089885,0,211,2
15734,0.30563002680965146,0.004048582995951417,0.019829256564978123,2,332,6
15912,0.4772117962466488,0.004048582995951417,0.016041665161668515,2,434,6
17339,0.2520107238605898,0.004048582995951417,0.01596674708789465,2,334,6
17712,0.11796246648793565,0.0,0.016951852803956915,0,243,6
12557,0.04289544235924933,0.016194331983805668,0.05736409250021099,0,121,2
12691,0.07506702412868632,0.020242914979757085,0.018759224904515575,0,212,1
12726,0.07506702412868632,0.024291497975708502,0.024303373797667987,0,211,2
12902,0.707774798927614,0.0,0.015597865433960124,1,444,5
13079,0.010723860589812333,0.016194331983805668,0.015884781217904997,0,124,6
13558,0.013404825737265416,0.012145748987854251,0.01724134103352055,0,123,6
13726,0.10187667560321716,0.004048582995951417,0.018913783075527883,0,232,6
13771,0.17158176943699732,0.016194331983805668,0.024383013894906432,0,321,2
14290,0.029490616621983913,0.020242914979757085,0.02324038993342123,0,111,0
14759,0.010723860589812333,0.008097165991902834,0.020838923850852422,0,131,2
15223,0.6032171581769437,0.008097165991902834,0.016712192493638922,2,433,6
15537,0.43699731903485256,0.0,0.015500042022484936,2,444,5
16070,0.058981233243967826,0.004048582995951417,0.018112061017000514,0,232,6
16080,0.21715817694369974,0.008097165991902834,0.01573149165021153,0,334,6
16907,0.0777479892761394,0.016194331983805668,0.018568405821973017,0,222,6
17887,0.34584450402144773,0.0,0.015501557298671332,2,344,6
18231,0.514745308310992,0.020242914979757085,0.02239014379794814,2,411,4
13461,0.10187667560321716,0.008097165991902834,0.020201204010266524,0,232,6
13486,0.20911528150134048,0.008097165991902834,0.019064429719640428,0,332,6
14082,0.9758713136729222,0.0,0.015751401674521142,1,444,5
14488,0.13672922252010725,0.004048582995951417,0.018800207839510405,0,332,6
15178,0.6970509383378016,0.0,0.015251889117726916,1,444,5
16020,0.04289544235924933,0.008097165991902834,0.018108043773157518,0,132,6
16505,0.08310991957104558,0.0,0.01784935441305689,0,242,6
17362,0.6407506702412868,0.004048582995951417,0.016209437950585433,1,433,6
17616,0.46380697050938335,0.008097165991902834,0.0171220218435872,2,433,6
18069,0.06970509383378017,0.024291497975708502,0.02223385891686296,0,211,2
12778,0.05093833780160858,0.024291497975708502,0.017943195819670153,0,212,1
13512,0.6970509383378016,0.0,0.01599440968804163,1,444,5
13792,0.1769436997319035,0.004048582995951417,0.015798269519356156,0,334,6
13890,0.002680965147453083,0.05263157894736842,0.021666652277416057,0,111,0
14437,0.38337801608579086,0.004048582995951417,0.014956234066474462,2,334,6
14480,0.029490616621983913,0.0,0.016092515011365452,0,144,6
14902,0.05630026809651475,0.004048582995951417,0.016216062879028277,0,233,6
15062,0.1903485254691689,0.012145748987854251,0.01859028922922305,0,322,6
15132,0.04825737265415549,0.016194331983805668,0.018555296921011648,0,222,6
15762,0.1742627345844504,0.004048582995951417,0.01716624676484129,0,333,6
15874,0.16890080428954424,0.032388663967611336,0.030370011063278104,0,311,6
17095,0.058981233243967826,0.020242914979757085,0.018943877165369313,0,212,1
17711,0.02680965147453083,0.004048582995951417,0.0164662244057078,0,133,6
18160,0.15281501340482573,0.004048582995951417,0.017357629671081114,0,333,6
12377,0.8445040214477212,0.004048582995951417,0.020846500231784398,1,431,2
13381,0.05630026809651475,0.024291497975708502,0.02788968014105459,0,211,2
14092,0.01876675603217158,0.06477732793522267,0.029427121646548433,0,111,0
14359,0.05093833780160858,0.020242914979757085,0.018219293236423784,0,212,1
14465,0.6595174262734584,0.008097165991902834,0.018839640259337757,1,432,6
15251,0.024128686327077747,0.05668016194331984,0.05150085463338862,0,111,0
16569,0.00804289544235925,0.0,0.01554683938935779,0,144,6
17245,0.546916890080429,0.0,0.015713343574955865,2,444,5
17512,0.07506702412868632,0.04048582995951417,0.0253990946753371,0,211,2
12397,0.0938337801608579,0.004048582995951417,0.023601413294575154,0,231,2
13108,0.9973190348525469,0.0,0.01634274701600713,1,443,6
13263,0.002680965147453083,0.13765182186234817,0.04137655441347975,0,111,0
13985,0.010723860589812333,0.06072874493927125,0.0398628992202142,0,111,0
14195,0.5388739946380697,0.008097165991902834,0.018501627952828392,2,432,6
15360,0.10455764075067024,0.0,0.016617152961668973,0,243,6
16218,0.0777479892761394,0.02834008097165992,0.025874221857224686,0,211,2
12356,0.058981233243967826,0.008097165991902834,0.025016364101838537,0,231,2
12565,0.7533512064343163,0.004048582995951417,0.015571400959169826,1,434,6
13626,0.675603217158177,0.0,0.01601562355465117,1,444,5
13649,0.6863270777479893,0.004048582995951417,0.016330554328553813,1,433,6
13883,0.002680965147453083,0.032388663967611336,0.024055467565777523,0,111,0
14951,0.21179624664879357,0.0,0.01620753504560717,0,343,6
15290,0.010723860589812333,0.08097165991902834,0.04260886158181091,0,111,0
15318,0.00804289544235925,0.0,0.016210812270847513,0,143,6
15576,0.09919571045576407,0.0,0.018423996477511452,0,242,6
15587,0.13404825737265416,0.012145748987854251,0.018328886467579346,0,222,6
15593,0.1876675603217158,0.0,0.015813246086314712,0,344,6
15656,0.12064343163538874,0.012145748987854251,0.01774680897811712,0,222,6
15840,0.1554959785522788,0.008097165991902834,0.01632724186433239,0,333,6
16122,0.19571045576407506,0.012145748987854251,0.017520997587363158,0,322,6
16162,0.675603217158177,0.0,0.015240965033592438,1,444,5
16278,0.06166219839142091,0.008097165991902834,0.017004429363726717,0,233,6
16503,0.28418230563002683,0.016194331983805668,0.02011814573186342,2,322,6
17203,0.0938337801608579,0.020242914979757085,0.02766781551618147,0,211,2
13590,0.029490616621983913,0.024291497975708502,0.022072816773332123,0,111,0
14666,0.064343163538874,0.0,0.015797212349923786,0,244,6
14752,0.11528150134048257,0.0,0.016482222903117644,0,243,6
14903,0.05630026809651475,0.03643724696356275,0.02478043912351492,0,211,2
15528,0.6809651474530831,0.0,0.015917306797440873,1,444,5
15596,0.2680965147453083,0.032388663967611336,0.01984296452861784,2,312,1
15597,0.0777479892761394,0.004048582995951417,0.01622173635498199,0,233,6
16274,1.0,0.0,0.016370550572078427,1,443,6
16470,0.13672922252010725,0.016194331983805668,0.017778312627201708,0,322,6
16738,0.7962466487935657,0.0,0.015122385862261747,1,444,5
17995,0.7533512064343163,0.0,0.015377339890368007,1,444,5
18167,0.00804289544235925,0.020242914979757085,0.019885850368590932,0,112,1
12938,0.06702412868632708,0.0,0.015511388974392361,0,244,6
13748,0.2546916890080429,0.016194331983805668,0.0184507076251693,2,322,6
14098,0.09651474530831099,0.0,0.01562841763055558,0,244,6
14817,0.5361930294906166,0.004048582995951417,0.019021896269478127,2,432,6
15436,0.032171581769437,0.008097165991902834,0.019064852587413375,0,132,6
16024,0.032171581769437,0.0,0.01599451540498487,0,144,6
16545,0.43967828418230565,0.0,0.016304829872366172,2,443,6
17956,0.6675603217158177,0.0,0.015154100945232809,1,444,5
18034,0.05630026809651475,0.004048582995951417,0.0165993572762241,0,233,6
13711,0.5844504021447721,0.004048582995951417,0.015997405001433346,2,434,6
14009,0.5308310991957105,0.008097165991902834,0.017526318673506083,2,432,6
14494,0.06702412868632708,0.0,0.015600966464295072,0,244,6
15480,0.3109919571045576,0.0,0.018300060981056757,2,342,6
15780,0.4906166219839142,0.008097165991902834,0.016784009537077836,2,433,6
16330,0.045576407506702415,0.012145748987854251,0.015962694605070573,0,224,6
16637,0.08579088471849866,0.016194331983805668,0.01907211181751564,0,222,6
17288,0.024128686327077747,0.024291497975708502,0.02011215510508,0,112,1
18169,0.16085790884718498,0.0,0.015823289195922213,0,344,6
12401,0.8123324396782842,0.0,0.015406235854852752,1,444,5
12410,0.806970509383378,0.008097165991902834,0.017509227767682788,1,432,6
12836,0.1581769436997319,0.012145748987854251,0.024316623654553674,0,321,2
13690,0.1581769436997319,0.0,0.015716162693442184,0,344,6
13739,0.04825737265415549,0.0,0.015873504743959727,0,244,6
14699,0.5737265415549598,0.0,0.015493734244871802,2,444,5
15203,0.06702412868632708,0.020242914979757085,0.021550152205969026,0,211,2
15376,0.10723860589812333,0.008097165991902834,0.019455406214711462,0,232,6
15708,0.10723860589812333,0.04048582995951417,0.026842765252179837,0,211,2
16327,0.03753351206434316,0.020242914979757085,0.028655810828692212,0,111,0
16770,0.15281501340482573,0.020242914979757085,0.017734122944928696,0,312,1
14641,0.05630026809651475,0.0,0.015498421029355303,0,244,6
14971,0.0938337801608579,0.008097165991902834,0.019043850154690314,0,232,6
15373,0.021447721179624665,0.048582995951417005,0.02290794538592234,0,111,0
15578,0.4343163538873995,0.0,0.01555705869387069,2,444,5
16040,0.1742627345844504,0.008097165991902834,0.019737987603983626,0,332,6
16485,0.2064343163538874,0.0,0.016390636791293434,0,343,6
16953,0.08042895442359249,0.0,0.015182468325001369,0,244,6
17024,0.12064343163538874,0.008097165991902834,0.015446936877998948,0,234,6
17594,0.22788203753351208,0.004048582995951417,0.018609036367157057,0,332,6
17864,0.032171581769437,0.008097165991902834,0.01721470036382486,0,133,6
12406,0.058981233243967826,0.008097165991902834,0.026670199961836182,0,231,2
14389,0.021447721179624665,0.016194331983805668,0.018632082660782697,0,122,6
14532,0.6327077747989276,0.012145748987854251,0.018396439594307708,1,422,6
15070,0.9973190348525469,0.0,0.015483409223415666,1,444,5
16980,0.6836461126005362,0.004048582995951417,0.018911316346852357,1,432,6
17674,0.19839142091152814,0.004048582995951417,0.01705098005773202,0,333,6
18088,0.16353887399463807,0.0,0.01570002324010802,0,344,6
12550,0.21179624664879357,0.0,0.01850913385579821,0,342,6
13441,0.24396782841823056,0.0,0.01615450037908334,0,343,6
13568,0.46380697050938335,0.0,0.01578875499446484,2,444,5
13848,0.24664879356568364,0.008097165991902834,0.019531663369766326,0,332,6
14246,0.2949061662198391,0.008097165991902834,0.020303608489281977,2,332,6
14461,0.3967828418230563,0.008097165991902834,0.022520140399148413,2,431,2
15148,0.02680965147453083,0.0,0.016170886505285052,0,143,6
16008,0.06166219839142091,0.008097165991902834,0.016796343180455472,0,233,6
16529,0.5093833780160858,0.0,0.016713425857976687,2,443,6
17237,0.029490616621983913,0.004048582995951417,0.016218106739930856,0,133,6
17394,0.5871313672922251,0.0,0.015827588351613846,2,444,5
17434,0.005361930294906166,0.032388663967611336,0.023331905567283283,0,111,0
17500,0.045576407506702415,0.008097165991902834,0.01911936729114252,0,232,6
17715,0.5361930294906166,0.0,0.016259371586774315,2,443,6
12421,0.040214477211796246,0.016194331983805668,0.01795038457181026,0,122,6
12561,0.8096514745308311,0.0,0.015950854307428042,1,444,5
12642,0.06702412868632708,0.008097165991902834,0.018679796241163605,0,232,6
12895,0.1126005361930295,0.008097165991902834,0.01633302105722934,0,233,6
12993,0.06166219839142091,0.012145748987854251,0.016570743223587987,0,223,6
13416,0.11528150134048257,0.004048582995951417,0.017619948646232873,0,232,6
13815,0.058981233243967826,0.016194331983805668,0.029257304996728944,0,221,2
13917,0.13136729222520108,0.004048582995951417,0.016067812485629104,0,234,6
14947,0.19302949061662197,0.004048582995951417,0.016133991292095383,0,334,6
14981,0.6595174262734584,0.0,0.015469031719135452,1,444,5
15370,0.10723860589812333,0.02834008097165992,0.023427508922950497,0,211,2
15414,0.024128686327077747,0.008097165991902834,0.01783983988816557,0,132,6
16794,0.002680965147453083,0.044534412955465584,0.019343170059974983,0,112,1
17908,1.0,0.0,0.015966465176046017,1,444,5
12831,0.7024128686327078,0.0,0.01586698553246012,1,444,5
13279,0.17158176943699732,0.004048582995951417,0.015554239575384373,0,334,6
13697,0.10187667560321716,0.0,0.01564233702808177,0,244,6
15042,0.5335120643431636,0.0,0.01558817471416341,2,444,5
16208,0.11796246648793565,0.004048582995951417,0.01744995580150798,0,232,6
17492,0.6648793565683646,0.0,0.016429117758631654,1,443,6
17686,0.01876675603217158,0.024291497975708502,0.035334443478700586,0,111,0
12506,0.6219839142091153,0.0,0.015368177755287477,1,444,5
13093,0.7158176943699732,0.048582995951417005,0.042389322729689,1,411,4
13327,0.10187667560321716,0.032388663967611336,0.027857119322537635,0,211,2
13464,0.1554959785522788,0.0,0.017486674819792256,0,342,6
13774,0.21715817694369974,0.0,0.01632491609158118,0,343,6
14156,0.024128686327077747,0.2631578947368421,0.41466332765574615,0,111,0
14801,0.16353887399463807,0.0,0.015789776924916128,0,344,6
15553,0.16085790884718498,0.0,0.016649925214072405,0,343,6
16714,0.5844504021447721,0.012145748987854251,0.018321310086647367,2,422,6
17562,0.03753351206434316,0.02834008097165992,0.019011465531078756,0,112,1
17728,0.00804289544235925,0.016194331983805668,0.023974171236428362,0,121,2
17881,0.8150134048257373,0.0,0.01557908305704504,1,444,5
12664,0.021447721179624665,0.03643724696356275,0.03224898877338921,0,111,0
12872,0.8739946380697051,0.004048582995951417,0.01722340439215136,1,433,6
13238,0.029490616621983913,0.016194331983805668,0.017508346793155813,0,122,6
14239,0.11528150134048257,0.048582995951417005,0.023296948498052958,0,211,2
15117,0.03753351206434316,0.020242914979757085,0.020571671418349605,0,112,1
15810,0.20911528150134048,0.024291497975708502,0.01914554985408419,0,312,1
16497,0.13136729222520108,0.020242914979757085,0.02555996062396254,0,211,2
16750,0.11796246648793565,0.016194331983805668,0.017307836990816547,0,223,6
17359,0.029490616621983913,0.0,0.01555973685643269,0,144,6
17588,0.2680965147453083,0.008097165991902834,0.019479509677769468,2,332,6
12729,0.30294906166219837,0.0,0.016705532326215,2,343,6
12916,0.3699731903485255,0.016194331983805668,0.025618668766440082,2,321,2
14854,0.20911528150134048,0.02834008097165992,0.024799503412278635,0,311,6
14959,0.1581769436997319,0.016194331983805668,0.017522935731322502,0,322,6
15075,0.2064343163538874,0.0,0.017833250198703802,0,342,6
15098,0.4879356568364611,0.016194331983805668,0.01739794306543544,2,422,6
15347,0.9812332439678284,0.0,0.015819589102908926,1,444,5
16433,0.07506702412868632,0.0,0.015758484709718013,0,244,6
16624,0.21447721179624665,0.004048582995951417,0.01796553733367421,0,332,6
16889,0.5201072386058981,0.008097165991902834,0.02067224347034895,2,432,6
17528,0.002680965147453083,0.04048582995951417,0.02758412293611895,0,111,0
17697,0.6327077747989276,0.0,0.016303596508028408,1,443,6
17763,0.7050938337801609,0.0,0.015162029715975574,1,444,5
12625,0.5656836461126006,0.008097165991902834,0.024321768545791208,2,431,2
14354,0.013404825737265416,0.004048582995951417,0.015685751452771044,0,134,6
14629,0.010723860589812333,0.008097165991902834,0.018418851586273922,0,132,6
14790,0.04289544235924933,0.012145748987854251,0.01773468676862596,0,122,6
17183,0.01876675603217158,0.02834008097165992,0.02669190717418082,0,111,0
12931,0.05630026809651475,0.07692307692307693,0.13302870408823275,0,211,2
13700,0.06970509383378017,0.03643724696356275,0.023091223326514,0,211,2
13810,0.07506702412868632,0.012145748987854251,0.01827895283139046,0,222,6
14769,0.005361930294906166,0.03643724696356275,0.05260908534934075,0,111,0
15127,0.1742627345844504,0.0,0.016541741542160003,0,343,6
15367,0.15281501340482573,0.016194331983805668,0.021690720501492986,0,321,2
15504,0.21715817694369974,0.0,0.01529533878139727,0,344,6
17480,0.19571045576407506,0.004048582995951417,0.016894060874987425,0,333,6
17663,0.06702412868632708,0.032388663967611336,0.021410852513763904,0,211,2
12582,0.6380697050938338,0.004048582995951417,0.016911151780810717,1,433,6
12955,0.002680965147453083,0.05263157894736842,0.03179222110064376,0,111,0
13927,0.19839142091152814,0.0,0.01633897644503168,0,343,6
13934,0.7050938337801609,0.0,0.018358557689647826,1,442,6
14213,0.9946380697050938,0.0,0.010907979920123802,1,444,5
14644,0.024128686327077747,0.012145748987854251,0.01785943276164547,0,122,6
14834,0.045576407506702415,0.02834008097165992,0.021093983595901915,0,211,2
14978,0.19302949061662197,0.016194331983805668,0.021915298527909185,0,321,2
15763,0.08310991957104558,0.008097165991902834,0.018804577473164195,0,232,6
16085,0.06166219839142091,0.016194331983805668,0.018567912476237913,0,222,6
16177,0.13404825737265416,0.0,0.016278929221273136,0,243,6
16887,0.0938337801608579,0.0,0.015795908507623864,0,244,6
12609,0.20911528150134048,0.008097165991902834,0.019080075827239484,0,332,6
13067,0.21983914209115282,0.0,0.015516040519894784,0,344,6
16583,1.0,0.0,0.015931825257645405,1,444,5
16836,0.10455764075067024,0.004048582995951417,0.015996735460792843,0,234,6
12626,0.06166219839142091,0.048582995951417005,0.03762106572193307,0,211,2
13139,0.04289544235924933,0.02834008097165992,0.032925260059275485,0,111,0
13743,0.005361930294906166,0.02834008097165992,0.019831723293653652,0,112,1
13745,0.40482573726541554,0.004048582995951417,0.01613652849873307,2,434,6
13930,0.15281501340482573,0.004048582995951417,0.016297923032074696,0,333,6
14727,0.7345844504021448,0.0,0.016055619798175783,1,444,5
15797,0.30294906166219837,0.012145748987854251,0.02288782392772626,2,321,2
15930,0.17962466487935658,0.0,0.016612571894128708,0,343,6
16653,0.04289544235924933,0.008097165991902834,0.01922127842442287,0,132,6
17800,0.09919571045576407,0.032388663967611336,0.019334360314705243,0,212,1
17819,0.1903485254691689,0.02834008097165992,0.0280104088902311,0,311,6
13174,0.04289544235924933,0.008097165991902834,0.025036097931242753,0,131,2
13699,0.4155495978552279,0.0,0.016196575722491613,2,443,6
14965,0.257372654155496,0.004048582995951417,0.017219986210986703,2,333,6
15326,0.8927613941018767,0.0,0.016207605523569327,1,443,6
15865,0.10723860589812333,0.008097165991902834,0.018263518157677877,0,232,6
16052,0.1447721179624665,0.0,0.01638503379330188,0,343,6
17211,0.06970509383378017,0.032388663967611336,0.0232129740061418,0,211,2
17341,0.41823056300268097,0.008097165991902834,0.017862604269942572,2,432,6
17812,0.032171581769437,0.012145748987854251,0.017689228483034104,0,122,6
18040,0.05093833780160858,0.004048582995951417,0.016367907648497507,0,233,6
12949,0.08042895442359249,0.03643724696356275,0.029708751583331472,0,211,2
13693,0.871313672922252,0.004048582995951417,0.014996406504904473,1,434,6
13814,0.15013404825737264,0.008097165991902834,0.020613922956663276,0,332,6
14396,0.1742627345844504,0.004048582995951417,0.016828798282029194,0,333,6
14603,0.7345844504021448,0.0,0.017434943995568344,1,442,6
15230,0.6407506702412868,0.004048582995951417,0.01662303787150916,1,433,6
15306,0.17158176943699732,0.008097165991902834,0.01924746098736453,0,332,6
15740,0.13136729222520108,0.0,0.015654952583308034,0,244,6
16380,0.16353887399463807,0.0,0.021383788976295264,0,341,2
16432,0.17158176943699732,0.0,0.01612193956056638,0,344,6
16881,0.1769436997319035,0.0,0.01663149522696811,0,343,6
12837,0.46380697050938335,0.0,0.015581725980625962,2,444,5
13629,0.06166219839142091,0.04048582995951417,0.04256865390439981,0,211,2
14039,0.08847184986595175,0.0,0.01564550853637887,0,244,6
14088,0.02680965147453083,0.05263157894736842,0.1927682210639952,0,111,0
14235,0.02680965147453083,0.020242914979757085,0.02601161864445154,0,111,0
15109,0.6434316353887399,0.004048582995951417,0.0167433789918938,1,433,6
15228,0.1769436997319035,0.016194331983805668,0.027009234198796833,0,321,2
15857,0.04825737265415549,0.0,0.01615576898240218,0,243,6
16084,0.8016085790884718,0.0,0.016646225121059115,1,443,6
17530,0.002680965147453083,0.03643724696356275,0.023513668231688545,0,111,0
17631,0.002680965147453083,0.008097165991902834,0.01697095233170171,0,133,6
18150,0.08579088471849866,0.008097165991902834,0.017105741434328723,0,233,6
18151,0.35924932975871315,0.004048582995951417,0.017411510073150838,2,332,6
12363,0.29222520107238603,0.004048582995951417,0.0170543629999156,2,333,6
13767,0.005361930294906166,0.20647773279352227,0.07482412665030755,0,111,0
15045,0.40482573726541554,0.008097165991902834,0.01734212451940637,2,433,6
15163,0.04825737265415549,0.004048582995951417,0.016182092501268164,0,233,6
15852,0.49865951742627346,0.004048582995951417,0.015675496909277067,2,434,6
15925,0.5201072386058981,0.0,0.015839146737407744,2,444,5
16579,0.9785522788203753,0.0,0.015001339962255526,1,444,5
17034,0.04289544235924933,0.012145748987854251,0.01769772107747413,0,122,6
17457,0.3378016085790885,0.016194331983805668,0.021232648986447614,2,321,2
17574,0.6487935656836461,0.0,0.015763382928087984,1,444,5
17795,0.47989276139410186,0.004048582995951417,0.016343909902382738,2,433,6
17832,0.13136729222520108,0.0,0.015656679293380903,0,244,6
12867,0.06970509383378017,0.03643724696356275,0.02915620436001341,0,211,2
14173,0.02680965147453083,0.012145748987854251,0.016697885467320865,0,123,6
14662,0.07506702412868632,0.012145748987854251,0.01782669574822312,0,222,6
15831,0.1554959785522788,0.012145748987854251,0.017744201293517278,0,322,6
15985,0.3297587131367292,0.008097165991902834,0.018764933619450367,2,332,6
17152,0.5201072386058981,0.012145748987854251,0.020407352049578425,2,422,6
17243,0.002680965147453083,0.11740890688259109,0.04551530226324118,0,111,0
17498,0.20107238605898123,0.0,0.016068446787288523,0,344,6
13548,0.257372654155496,0.004048582995951417,0.017513914552166287,2,332,6
13737,0.5361930294906166,0.0,0.016305887041798542,2,443,6
13742,0.04289544235924933,0.05263157894736842,0.02604178321225513,0,111,0
14661,0.06970509383378017,0.0,0.015489576045104484,0,244,6
15398,0.04289544235924933,0.008097165991902834,0.019829890866637546,0,132,6
15466,0.22788203753351208,0.0,0.01628802087839151,0,343,6
15877,0.002680965147453083,0.008097165991902834,0.016662435052355432,0,133,6
16104,0.16353887399463807,0.0,0.0161746570762605,0,343,6
13972,0.1876675603217158,0.004048582995951417,0.01577959285938431,0,334,6
15419,0.064343163538874,0.0,0.015587928041295855,0,244,6
15782,0.024128686327077747,0.012145748987854251,0.024249951502352287,0,121,2
16533,0.05093833780160858,0.016194331983805668,0.018728003167279617,0,222,6
17734,0.14209115281501342,0.008097165991902834,0.017578119975692152,0,332,6
12521,0.3806970509383378,0.0,0.017222382461700072,2,343,6
12615,0.005361930294906166,0.012145748987854251,0.023183091350186844,0,121,2
12676,0.064343163538874,0.020242914979757085,0.019800853946228485,0,212,1
16775,0.02680965147453083,0.04048582995951417,0.021084504309991675,0,111,0
17670,0.6085790884718498,0.0,0.015834037085151294,1,444,5
17677,0.002680965147453083,0.1700404858299595,0.07226404991390235,0,111,0
14079,0.3324396782841823,0.0,0.01643098542462884,2,343,6
14257,0.13672922252010725,0.020242914979757085,0.025988396155920506,0,311,6
14735,0.00804289544235925,0.13360323886639677,0.035574879046602316,0,111,0
15448,0.8364611260053619,0.0,0.0168522322044467,1,443,6
16318,0.0938337801608579,0.0,0.01626553840846313,0,243,6
16621,0.13672922252010725,0.012145748987854251,0.01797579187716819,0,322,6
16956,0.024128686327077747,0.004048582995951417,0.016139347617219385,0,134,6
12393,0.19302949061662197,0.012145748987854251,0.02068609238991298,0,322,6
12438,0.03753351206434316,0.004048582995951417,0.025352614459293953,0,131,2
13350,0.04289544235924933,0.008097165991902834,0.018318455729179974,0,132,6
13451,0.06970509383378017,0.020242914979757085,0.02538644388112975,0,211,2
14292,0.01876675603217158,0.05263157894736842,0.03209199911268245,0,111,0
14865,0.01876675603217158,0.004048582995951417,0.015293118725589295,0,134,6
15386,0.49865951742627346,0.0,0.016498080444603175,2,443,6
15428,0.040214477211796246,0.0,0.015439642408915601,0,144,6
15457,0.7024128686327078,0.0,0.015944581768795985,1,444,5
15826,0.13672922252010725,0.012145748987854251,0.020921347827596103,0,321,2
16029,0.10187667560321716,0.30364372469635625,0.194801933140024,0,211,2
16406,0.04825737265415549,0.0,0.0156838133088117,0,244,6
16415,0.11796246648793565,0.0,0.015850423211353014,0,244,6
17545,0.11528150134048257,0.008097165991902834,0.017385468466133487,0,233,6
17651,0.029490616621983913,0.05263157894736842,0.028805400303372388,0,111,0
17886,0.08310991957104558,0.008097165991902834,0.018279305221201247,0,232,6
12484,0.08579088471849866,0.02834008097165992,0.030950044691837757,0,211,2
12553,0.021447721179624665,0.05263157894736842,0.02797932810891946,0,111,0
12571,0.10455764075067024,0.004048582995951417,0.016940223940200855,0,233,6
12641,0.30831099195710454,0.0,0.01576426390261496,2,344,6
12747,0.005361930294906166,0.04048582995951417,0.029895482944068862,0,111,0
12950,0.005361930294906166,0.008097165991902834,0.02160371545720904,0,131,2
13135,0.5254691689008043,0.0,0.02601915978640244,2,441,2
13418,0.029490616621983913,0.08906882591093117,0.03570790620017538,0,111,0
13850,0.2359249329758713,0.004048582995951417,0.020700928000947225,0,332,6
14853,0.021447721179624665,0.008097165991902834,0.016740912263218274,0,133,6
16139,0.04825737265415549,0.008097165991902834,0.01734829134109519,0,233,6
16584,0.21447721179624665,0.008097165991902834,0.01830897644326973,0,332,6
16674,0.1447721179624665,0.004048582995951417,0.016235444318621704,0,333,6
17029,0.2949061662198391,0.004048582995951417,0.01763228228961051,2,332,6
